sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
0,5,0,8.554532,-0.015057111,8.649997,-0.008003698,0.09572492
0,5,1,17.207521,-0.056422014,17.320002,-0.0060259053,0.12325402
0,5,2,25.770338,-0.07876755,26.000008,-0.004057366,0.24151547
0,5,3,34.38411,-0.07899037,34.670013,-0.0020795735,0.2960681
0,5,4,43.037292,-0.07939972,43.360027,0.009879709,0.3348561
0,5,5,51.744137,-0.077179074,52.040043,0.021848245,0.31203654
0,5,6,60.42362,-0.06358227,60.710056,0.03382603,0.30254766
0,5,7,69.15966,-0.056706235,69.400055,0.025785323,0.25415432
0,5,8,77.76387,-0.059804954,78.10006,0.027735356,0.34739968
0,5,9,86.51985,-0.06610062,86.78005,0.0197039,0.27398306
0,5,10,95.21202,-0.06969029,95.460045,0.0016724489,0.2580863
0,5,11,103.7567,-0.069157004,104.15003,-0.016368255,0.39685997
0,5,12,112.452965,-0.06279607,112.82001,-0.04439045,0.36750373
0,5,13,121.306526,-0.057326067,121.47999,-0.07240339,0.17411594
0,5,14,130.2991,-0.056654148,130.13997,-0.09041634,0.16267602
0,5,15,88.03482,-0.03931064,138.78996,-0.10842003,50.75519
0,5,16,90.88184,-0.02419967,147.46994,-0.12645148,56.58819
0,5,17,85.367065,-0.07321033,156.16994,-0.13450144,70.8029
0,5,18,84.04634,-0.02658278,164.89995,-0.13257918,80.853676
0,5,19,80.71449,-0.083615005,173.64995,-0.1306754,92.93546
0,5,20,78.72508,-0.055680178,182.37996,-0.12875313,103.6549
0,5,21,80.12248,-0.09357531,191.13997,-0.1268586,111.017494
0,5,22,76.66561,-0.09584797,199.93997,-0.1250011,123.27437
0,5,23,79.7108,-0.057129383,208.76997,-0.13317135,129.05919
0,5,24,86.3653,-0.06364765,217.58997,-0.14133234,131.22469
1,5,0,8.566337,-0.018179463,8.670006,0.00198706,0.10561243
1,5,1,17.230682,-0.06255028,17.350012,0.003964878,0.13661546
1,5,2,25.804161,-0.08792858,26.020016,0.005951938,0.23538645
1,5,3,34.420887,-0.08842243,34.71003,0.017920509,0.30807835
1,5,4,43.08226,-0.08913176,43.390045,0.029898323,0.3299997
1,5,5,51.7893,-0.08756089,52.060062,0.04188538,0.30011526
1,5,6,60.470345,-0.07481803,60.750057,0.03385396,0.30008128
1,5,7,69.20338,-0.06815845,69.450066,0.035813294,0.26770416
1,5,8,77.80621,-0.071699604,78.13006,0.027791116,0.33878303
1,5,9,86.55798,-0.07840094,86.81004,0.009768942,0.26703584
1,5,10,95.2468,-0.081942976,95.50003,-0.008262473,0.26372874
1,5,11,103.78278,-0.081758425,104.17001,-0.0362754,0.38989192
1,5,12,112.46634,-0.07573947,112.82999,-0.06427909,0.363828
1,5,13,121.30303,-0.07054789,121.489975,-0.082282774,0.18731101
1,5,14,130.27513,-0.07177091,130.13997,-0.10027722,0.1381357
1,5,15,88.09167,-0.052618526,138.81995,-0.118299395,50.728325
1,5,16,90.93321,-0.037339542,147.51994,-0.12634006,56.5868
1,5,17,85.41125,-0.08569069,156.24995,-0.124408446,70.838715
